match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1124,2024-02-02,TeamA,TeamB,P017,31,24,14,18,0,2,0,2.6,0.25,10.0,0.5833333090277788,0.5806451425598341,7.666666666666667,8.685,9.623,9.251
M1098,2024-02-10,TeamA,TeamB,P017,27,16,11,13,3,8,2,1.69,0.98,7.26,0.6874999570312527,0.48148146364883465,11.666666666666666,6.487,6.62,6.577
M1018,2024-02-22,TeamA,TeamB,P017,86,10,3,3,0,4,1,4.29,0.45,6.95,0.299999970000003,0.0348837205246079,14.333333333333334,5.462,5.646,6.106
M1075,2024-02-23,TeamA,TeamB,P017,80,17,11,12,2,4,4,4.09,0.73,7.04,0.6470587854671302,0.14999999812500003,11.333333333333334,5.427,6.771,6.314
M1127,2024-03-02,TeamA,TeamB,P017,38,10,7,10,5,8,1,6.5,0.9,6.28,0.699999930000007,0.26315788781163457,9.333333333333334,6.059,6.274,5.992
M1104,2024-03-11,TeamA,TeamB,P017,89,17,7,8,0,5,0,6.36,0.95,5.72,0.4117646816609011,0.08988763943946473,8.333333333333334,5.55,4.81,4.497
M1059,2024-03-24,TeamA,TeamB,P017,84,5,5,9,1,4,0,4.01,0.88,4.15,0.99999980000004,0.10714285586734695,10.0,7.374,5.586,4.928
M1071,2024-04-13,TeamA,TeamB,P017,79,7,2,3,1,3,2,7.38,0.99,1.22,0.285714244897965,0.03797468306361161,9.0,3.572,3.111,1.917
M1131,2024-04-13,TeamA,TeamB,P017,36,10,5,8,2,6,1,2.94,0.21,5.95,0.499999950000005,0.22222221604938291,6.666666666666667,6.074,5.968,6.046
M1092,2024-04-20,TeamA,TeamB,P017,62,19,16,17,2,2,5,5.2,0.98,6.53,0.8421052188365674,0.27419354396462026,6.666666666666667,5.05,6.899,6.618
M1009,2024-05-01,TeamA,TeamB,P017,29,6,3,5,0,7,2,5.63,0.55,2.45,0.49999991666668053,0.17241378715814526,9.333333333333334,4.204,3.597,3.408
M1116,2024-05-02,TeamA,TeamB,P017,66,16,6,8,2,5,1,6.33,0.1,5.86,0.37499997656250145,0.12121211937557395,10.0,6.418,6.049,6.455
M1023,2024-05-09,TeamA,TeamB,P017,31,22,15,19,2,2,1,1.27,0.04,10.0,0.6818181508264477,0.6129032060353804,10.0,9.526,9.558,10.086
M1046,2024-05-14,TeamA,TeamB,P017,87,17,7,9,5,4,1,3.3,0.6,7.38,0.4117646816609011,0.10344827467300834,10.666666666666666,6.481,5.052,5.7
M1139,2024-05-21,TeamA,TeamB,P017,89,22,16,16,3,3,1,6.08,0.48,10.0,0.7272726942148775,0.17977527887892947,12.0,8.012,8.489,8.55
M1017,2024-05-29,TeamA,TeamB,P017,35,5,1,1,2,5,0,6.18,0.11,5.9,0.199999960000008,0.028571427755102068,14.666666666666666,4.501,5.322,5.953
M1126,2024-05-30,TeamA,TeamB,P017,43,8,5,9,1,2,1,6.64,0.21,5.46,0.6249999218750099,0.20930232071389954,8.666666666666666,6.337,5.769,6.217
M1015,2024-05-31,TeamA,TeamB,P017,59,24,14,18,1,6,2,1.41,0.33,8.64,0.5833333090277788,0.3050847405917841,8.666666666666666,7.124,8.777,9.146
M1099,2024-06-05,TeamA,TeamB,P017,45,6,1,3,1,3,0,6.26,0.09,3.45,0.16666663888889352,0.06666666518518523,9.333333333333334,4.792,3.961,4.002
M1114,2024-06-11,TeamA,TeamB,P017,17,16,5,9,3,1,0,2.97,0.26,6.32,0.3124999804687512,0.5294117335640156,10.0,7.316,6.294,6.201
M1069,2024-06-12,TeamA,TeamB,P017,83,14,7,11,1,2,2,4.17,0.13,8.24,0.49999996428571686,0.1325301188851793,10.0,6.812,7.531,7.111
M1135,2024-06-23,TeamA,TeamB,P017,37,10,1,5,2,6,1,6.12,0.75,2.08,0.09999999000000101,0.1351351314828343,7.666666666666667,3.239,2.837,2.525
M1034,2024-07-06,TeamA,TeamB,P017,71,24,14,16,1,3,1,1.4,0.11,10.0,0.5833333090277788,0.22535210950208298,8.333333333333334,7.709,9.813,9.897
M1088,2024-07-18,TeamA,TeamB,P017,74,14,4,8,4,2,1,5.12,0.63,5.66,0.2857142653061239,0.10810810664718776,10.666666666666666,5.374,5.351,5.52
M1122,2024-01-12,TeamA,TeamB,P018,76,24,10,12,6,3,1,3.6,0.61,8.54,0.41666664930555625,0.15789473476454297,9.666666666666666,6.481,7.967,7.23
M1119,2024-01-28,TeamA,TeamB,P018,85,23,17,21,1,1,0,1.8,0.24,10.0,0.7391304026465042,0.2470588206228374,12.0,8.97,9.723,10.068
M1067,2024-02-04,TeamA,TeamB,P018,86,17,8,10,1,2,1,7.63,0.47,4.78,0.47058820761245834,0.11627906841535968,16.5,6.559,5.748,5.133
M1022,2024-02-07,TeamA,TeamB,P018,73,8,4,8,1,2,6,3.56,0.23,2.83,0.4999999375000079,0.1095890395946707,14.333333333333334,4.561,3.832,3.354
M1101,2024-02-14,TeamA,TeamB,P018,24,22,12,13,0,5,1,4.41,0.99,6.5,0.5454545206611581,0.5416666440972231,13.0,6.338,6.328,6.451
M1032,2024-02-28,TeamA,TeamB,P018,20,16,6,7,3,3,1,1.35,0.43,6.21,0.37499997656250145,0.34999998250000086,10.333333333333334,5.636,6.268,6.094
M1053,2024-02-29,TeamA,TeamB,P018,40,11,5,7,3,4,1,2.01,0.44,4.47,0.4545454132231443,0.17499999562500013,9.333333333333334,5.353,5.153,5.862
M1043,2024-03-04,TeamA,TeamB,P018,81,17,10,13,0,4,0,6.56,0.63,7.34,0.588235259515573,0.16049382517908858,9.0,6.886,7.156,7.292
M1121,2024-03-12,TeamA,TeamB,P018,20,14,8,9,2,5,1,2.18,0.16,4.77,0.5714285306122479,0.4499999775000011,9.0,7.443,7.264,7.362
M1048,2024-03-13,TeamA,TeamB,P018,64,14,7,7,2,3,2,2.81,0.87,3.71,0.49999996428571686,0.10937499829101566,9.666666666666666,4.493,4.25,3.821
M1020,2024-03-28,TeamA,TeamB,P018,59,23,13,13,3,1,0,2.63,0.28,10.0,0.5652173667296797,0.22033897931628849,9.666666666666666,7.341,9.342,9.272
M1030,2024-03-29,TeamA,TeamB,P018,51,23,12,12,2,5,0,4.1,0.26,8.45,0.5217391077504736,0.23529411303344877,9.666666666666666,7.136,8.183,7.889
M1056,2024-03-30,TeamA,TeamB,P018,45,12,3,3,1,0,1,1.37,0.23,6.39,0.2499999791666684,0.06666666518518523,10.666666666666666,4.231,4.115,4.185
M1060,2024-04-01,TeamA,TeamB,P018,33,21,15,16,1,2,1,6.99,0.51,9.46,0.7142856802721105,0.484848470156107,9.333333333333334,7.622,9.064,9.119
M1008,2024-04-12,TeamA,TeamB,P018,25,6,2,4,2,2,2,5.15,0.82,4.1,0.33333327777778704,0.15999999360000025,10.333333333333334,2.927,3.877,3.154
M1076,2024-04-15,TeamA,TeamB,P018,81,23,9,10,1,1,0,4.76,0.91,5.8,0.39130433081285515,0.12345678859929891,7.666666666666667,5.413,5.296,4.799
M1146,2024-05-03,TeamA,TeamB,P018,71,5,2,6,3,0,2,2.55,0.61,2.53,0.399999920000016,0.08450704106328112,10.0,4.825,2.926,3.276
M1074,2024-05-13,TeamA,TeamB,P018,60,12,4,8,2,2,1,3.26,0.64,4.77,0.3333333055555579,0.13333333111111115,6.666666666666667,4.803,4.883,5.036
M1120,2024-05-14,TeamA,TeamB,P018,51,15,8,8,1,3,1,6.36,0.45,5.41,0.5333332977777802,0.1568627420222992,8.0,5.54,6.51,6.371
M1017,2024-05-29,TeamA,TeamB,P018,39,7,3,4,1,4,4,2.78,0.82,2.12,0.4285713673469475,0.10256409993425386,7.333333333333333,2.45,2.607,2.267
M1147,2024-06-27,TeamA,TeamB,P018,27,23,11,14,3,2,1,2.62,0.56,6.9,0.4782608487712674,0.5185184993141296,6.666666666666667,7.04,6.875,7.419
M1036,2024-07-08,TeamA,TeamB,P018,64,20,12,12,2,2,0,7.38,0.06,9.16,0.5999999700000015,0.18749999707031256,8.666666666666666,7.757,8.187,8.585
M1079,2024-07-09,TeamA,TeamB,P018,59,15,8,12,3,1,1,3.71,0.33,8.14,0.5333332977777802,0.20338982706118938,10.0,6.632,7.941,7.797
M1133,2024-07-11,TeamA,TeamB,P018,56,22,9,11,3,1,2,4.87,0.64,7.07,0.4090908904958686,0.19642856792091845,12.666666666666666,5.132,6.883,6.116
M1073,2024-01-02,TeamA,TeamB,P019,64,23,9,13,6,1,2,5.0,0.53,6.93,0.39130433081285515,0.20312499682617194,11.666666666666666,5.991,6.934,6.939
M1065,2024-01-08,TeamA,TeamB,P019,37,20,8,8,1,5,0,5.85,0.78,3.21,0.399999980000001,0.21621621037253486,13.0,4.976,3.968,4.24
M1122,2024-01-12,TeamA,TeamB,P019,31,24,16,18,2,2,1,6.85,0.74,9.11,0.66666663888889,0.5806451425598341,10.5,7.779,8.484,8.815
M1054,2024-01-14,TeamA,TeamB,P019,57,11,3,5,3,2,2,2.95,0.65,1.6,0.2727272479338866,0.08771929670667901,13.0,4.024,3.463,3.79
M1087,2024-01-15,TeamA,TeamB,P019,31,13,5,9,2,2,2,2.48,0.38,7.35,0.3846153550295881,0.29032257127991706,10.333333333333334,5.202,6.949,6.032
M1047,2024-01-21,TeamA,TeamB,P019,72,23,16,18,3,1,0,3.56,0.23,8.67,0.6956521436672981,0.24999999652777782,10.666666666666666,8.566,9.582,9.639
M1029,2024-01-22,TeamA,TeamB,P019,59,14,8,12,1,2,0,7.64,0.94,6.26,0.5714285306122479,0.20338982706118938,10.666666666666666,5.689,6.456,6.187
M1124,2024-02-02,TeamA,TeamB,P019,83,9,4,7,0,4,0,6.68,0.67,4.76,0.44444439506173394,0.08433734838147773,13.0,6.01,4.775,5.028
M1128,2024-02-06,TeamA,TeamB,P019,54,5,4,4,6,2,1,6.15,0.55,3.19,0.799999840000032,0.07407407270233199,12.333333333333334,6.192,4.138,3.988
M1098,2024-02-10,TeamA,TeamB,P019,34,20,8,11,6,1,0,6.03,0.11,7.2,0.399999980000001,0.32352940224913523,7.666666666666667,7.294,7.076,7.49
M1081,2024-02-13,TeamA,TeamB,P019,52,5,4,6,3,7,1,6.44,0.96,1.71,0.799999840000032,0.11538461316568052,7.333333333333333,5.35,3.069,2.853
M1125,2024-02-17,TeamA,TeamB,P019,26,9,8,10,2,3,1,4.12,0.07,3.88,0.8888887901234679,0.3846153698224858,7.0,8.12,5.323,4.831
M1018,2024-02-22,TeamA,TeamB,P019,61,21,10,11,3,4,1,5.52,0.65,7.09,0.47619045351474026,0.1803278658962645,9.0,5.83,6.912,6.935
M1075,2024-02-23,TeamA,TeamB,P019,53,17,8,10,4,4,1,4.37,0.62,6.72,0.47058820761245834,0.1886792417230332,9.0,5.736,6.64,6.547
M1078,2024-02-23,TeamA,TeamB,P019,35,12,5,8,2,0,0,5.11,0.06,7.57,0.41666663194444736,0.22857142204081654,10.333333333333334,6.349,6.345,6.822
M1032,2024-02-28,TeamA,TeamB,P019,89,15,6,6,3,1,1,1.2,0.58,5.55,0.39999997333333515,0.06741572957959854,9.666666666666666,5.912,3.847,3.839
M1109,2024-03-03,TeamA,TeamB,P019,81,9,4,7,4,4,0,7.49,0.03,4.25,0.44444439506173394,0.08641975201950924,8.0,7.614,4.712,5.121
M1010,2024-03-15,TeamA,TeamB,P019,70,19,13,17,0,2,0,5.48,0.22,10.0,0.684210490304711,0.24285713938775516,7.0,8.045,9.17,8.759
M1068,2024-03-21,TeamA,TeamB,P019,20,24,10,10,1,3,0,1.04,0.33,9.24,0.41666664930555625,0.4999999750000012,10.0,7.238,8.707,8.639
M1111,2024-03-21,TeamA,TeamB,P019,38,21,8,11,1,2,0,4.3,0.03,6.97,0.38095236281179223,0.289473676592798,11.333333333333334,6.894,6.94,7.151
M1052,2024-03-29,TeamA,TeamB,P019,56,16,7,10,3,2,0,3.2,0.51,7.56,0.4374999726562517,0.17857142538265314,12.666666666666666,6.193,7.191,7.286
M1140,2024-04-12,TeamA,TeamB,P019,87,18,7,8,2,2,0,7.09,0.94,4.81,0.3888888672839518,0.09195402193156296,10.333333333333334,5.566,5.146,4.912
M1131,2024-04-13,TeamA,TeamB,P019,17,15,11,12,2,2,0,3.1,1.0,5.65,0.7333332844444478,0.7058823114186875,9.666666666666666,8.177,6.278,6.009
M1061,2024-04-20,TeamA,TeamB,P019,52,15,3,6,6,7,0,1.14,0.58,6.82,0.19999998666666757,0.11538461316568052,10.0,5.278,5.965,6.033
M1009,2024-05-01,TeamA,TeamB,P019,60,19,7,7,2,1,1,5.13,0.43,8.18,0.36842103324099823,0.11666666472222226,8.666666666666666,5.213,7.304,6.252
M1097,2024-05-03,TeamA,TeamB,P019,75,7,0,4,1,2,1,3.15,0.48,5.08,0.0,0.053333332622222236,8.333333333333334,4.138,4.357,4.483
M1107,2024-05-08,TeamA,TeamB,P019,79,8,4,5,1,2,0,7.3,0.12,6.73,0.4999999375000079,0.06329113843935268,5.666666666666667,6.841,5.778,5.897
M1016,2024-05-10,TeamA,TeamB,P019,75,13,6,7,0,4,2,5.29,0.23,5.9,0.4615384260355057,0.09333333208888892,5.333333333333333,5.76,5.53,4.751
M1136,2024-05-10,TeamA,TeamB,P019,67,10,4,7,2,2,0,3.12,0.87,4.44,0.39999996000000404,0.10447761038093119,5.333333333333333,4.934,4.42,4.297
M1074,2024-05-13,TeamA,TeamB,P019,85,22,8,10,3,3,0,7.83,0.26,8.86,0.36363634710743875,0.11764705743944638,6.333333333333333,7.096,7.856,8.295
M1046,2024-05-14,TeamA,TeamB,P019,16,22,9,10,0,4,1,7.81,0.36,4.22,0.4090908904958686,0.6249999609375024,8.0,7.405,5.299,5.208
M1120,2024-05-14,TeamA,TeamB,P019,36,18,6,7,3,2,2,1.34,0.67,4.31,0.3333333148148158,0.19444443904321004,9.0,4.02,4.529,4.683
M1110,2024-05-18,TeamA,TeamB,P019,46,13,5,7,2,3,1,4.9,0.96,4.13,0.3846153550295881,0.1521739097353498,9.0,3.963,4.369,3.976
M1021,2024-06-06,TeamA,TeamB,P019,55,7,2,4,1,4,1,7.16,0.22,5.56,0.285714244897965,0.0727272714049587,8.0,4.913,5.014,4.933
M1114,2024-06-11,TeamA,TeamB,P019,15,23,9,13,2,3,0,5.96,0.39,8.77,0.39130433081285515,0.8666666088888928,6.0,9.572,8.06,8.123
M1062,2024-07-06,TeamA,TeamB,P019,47,16,9,9,1,2,1,2.18,0.58,6.78,0.5624999648437522,0.19148935762788602,8.0,5.407,6.215,6.115
M1037,2024-07-08,TeamA,TeamB,P019,76,5,0,3,0,5,0,3.29,0.16,4.71,0.0,0.03947368369113574,8.666666666666666,5.182,4.474,4.777
M1039,2024-07-08,TeamA,TeamB,P019,69,9,5,5,3,6,3,5.7,0.93,3.14,0.5555554938271674,0.07246376706574251,8.333333333333334,4.272,3.379,3.28
M1024,2024-07-10,TeamA,TeamB,P019,48,13,5,8,6,2,1,1.18,0.84,4.64,0.3846153550295881,0.16666666319444454,5.666666666666667,4.727,4.853,4.772
M1133,2024-07-11,TeamA,TeamB,P019,50,22,13,14,5,0,0,1.89,0.12,8.59,0.590909064049588,0.2799999944000001,5.333333333333333,7.907,8.495,8.204
M1138,2024-01-05,TeamA,TeamB,P020,54,6,4,4,0,1,1,7.08,0.64,3.08,0.6666665555555741,0.07407407270233199,9.0,4.831,3.18,2.783
M1065,2024-01-08,TeamA,TeamB,P020,45,17,12,14,4,2,2,3.91,0.41,9.38,0.7058823114186875,0.311111104197531,4.0,6.813,8.541,9.138
M1115,2024-02-02,TeamA,TeamB,P020,73,22,9,12,2,1,2,1.34,0.11,9.26,0.4090908904958686,0.16438355939200605,9.0,6.486,7.083,7.167
M1128,2024-02-06,TeamA,TeamB,P020,73,7,3,4,2,2,0,7.44,0.7,3.31,0.4285713673469475,0.05479451979733535,10.0,5.341,3.688,3.98
M1022,2024-02-07,TeamA,TeamB,P020,57,20,11,15,3,8,2,6.66,0.18,7.37,0.5499999725000013,0.26315789012003704,10.0,7.299,7.716,8.236
M1070,2024-02-19,TeamA,TeamB,P020,36,5,4,8,0,5,1,2.27,0.81,4.44,0.799999840000032,0.22222221604938291,10.333333333333334,5.47,4.792,4.796
M1075,2024-02-23,TeamA,TeamB,P020,53,14,5,5,3,3,1,3.81,0.64,2.73,0.3571428316326549,0.0943396208615166,9.0,4.519,3.359,3.961
M1048,2024-03-13,TeamA,TeamB,P020,20,11,6,8,0,1,1,6.45,0.22,5.45,0.5454544958677732,0.399999980000001,9.333333333333334,6.455,6.593,6.516
M1020,2024-03-28,TeamA,TeamB,P020,22,18,6,10,3,0,0,3.91,0.76,6.08,0.3333333148148158,0.4545454338842984,7.0,5.847,5.186,5.168
M1056,2024-03-30,TeamA,TeamB,P020,37,19,7,7,2,4,0,6.38,0.27,5.8,0.36842103324099823,0.18918918407596802,7.666666666666667,5.691,5.846,6.305
M1149,2024-04-05,TeamA,TeamB,P020,70,19,12,12,1,2,1,6.74,0.38,7.45,0.6315789141274255,0.17142856897959188,8.333333333333334,6.779,7.904,8.029
M1008,2024-04-12,TeamA,TeamB,P020,88,15,5,5,4,3,1,7.97,0.9,6.81,0.3333333111111126,0.05681818117252067,9.666666666666666,5.134,6.009,6.313
M1004,2024-04-16,TeamA,TeamB,P020,56,13,8,9,1,2,0,3.56,0.49,8.41,0.615384568047341,0.16071428284438782,8.0,6.263,7.758,7.224
M1116,2024-05-02,TeamA,TeamB,P020,56,20,10,14,2,0,0,5.39,0.07,8.29,0.4999999750000012,0.24999999553571436,8.666666666666666,7.51,8.132,8.913
M1097,2024-05-03,TeamA,TeamB,P020,43,23,10,12,0,3,0,4.61,0.57,8.28,0.4347825897920613,0.27906976095186603,9.333333333333334,5.922,6.448,6.454
M1023,2024-05-09,TeamA,TeamB,P020,21,11,4,6,1,2,1,6.31,0.61,3.15,0.3636363305785154,0.28571427210884415,11.666666666666666,4.539,4.434,4.417
M1074,2024-05-13,TeamA,TeamB,P020,27,18,4,4,2,2,0,7.11,0.51,4.19,0.2222222098765439,0.1481481426611799,10.666666666666666,4.052,4.308,4.939
M1110,2024-05-18,TeamA,TeamB,P020,35,14,9,9,6,2,1,1.72,0.2,9.35,0.6428570969387788,0.2571428497959186,7.333333333333333,6.983,8.224,8.111
M1080,2024-05-25,TeamA,TeamB,P020,83,12,3,6,1,5,1,6.38,0.43,5.85,0.2499999791666684,0.07228915575555234,6.333333333333333,5.489,5.427,5.065
M1049,2024-06-15,TeamA,TeamB,P020,36,11,6,8,2,5,0,1.0,0.96,4.87,0.5454544958677732,0.22222221604938291,6.333333333333333,4.972,5.017,5.14
M1033,2024-06-18,TeamA,TeamB,P020,56,19,5,5,1,4,1,1.57,0.26,5.51,0.26315788088642733,0.08928571269132657,7.666666666666667,4.932,4.768,4.921
M1037,2024-07-08,TeamA,TeamB,P020,56,17,7,11,3,5,4,1.92,0.67,5.21,0.4117646816609011,0.19642856792091845,6.333333333333333,4.337,6.126,6.106
M1133,2024-07-11,TeamA,TeamB,P020,62,21,8,9,2,1,1,5.48,0.92,5.38,0.38095236281179223,0.14516128798126957,8.0,4.495,4.97,4.305
M1100,2024-01-15,TeamA,TeamB,P021,47,14,7,9,1,2,3,2.83,0.98,3.25,0.49999996428571686,0.19148935762788602,8.333333333333334,3.611,3.836,3.713
M1026,2024-01-21,TeamA,TeamB,P021,17,18,5,8,4,3,2,1.47,0.77,5.04,0.27777776234567986,0.47058820761245834,9.0,5.113,4.894,4.701
M1067,2024-02-04,TeamA,TeamB,P021,33,20,9,13,2,1,0,6.87,0.03,10.0,0.4499999775000011,0.3939393820018369,8.5,7.655,8.829,9.322
M1090,2024-02-09,TeamA,TeamB,P021,28,8,3,5,2,1,0,6.73,0.08,5.02,0.3749999531250059,0.17857142219387778,10.0,5.581,5.034,5.154
M1101,2024-02-14,TeamA,TeamB,P021,77,7,3,7,0,4,2,4.06,0.74,2.27,0.4285713673469475,0.09090908972845338,8.666666666666666,4.743,3.121,3.698
M1086,2024-02-17,TeamA,TeamB,P021,87,22,15,16,3,2,0,2.37,0.97,8.0,0.6818181508264477,0.18390804386312593,8.333333333333334,7.076,7.671,7.325
M1045,2024-02-20,TeamA,TeamB,P021,70,14,7,9,1,3,1,3.09,0.46,5.29,0.49999996428571686,0.1285714267346939,9.333333333333334,6.007,5.814,6.221
M1078,2024-02-23,TeamA,TeamB,P021,75,15,7,8,2,3,2,7.92,0.95,3.64,0.46666663555555765,0.10666666524444447,10.666666666666666,4.662,4.016,4.135
M1043,2024-03-04,TeamA,TeamB,P021,48,6,5,6,1,2,2,7.73,0.64,3.91,0.8333331944444675,0.1249999973958334,11.0,5.248,4.116,3.712
M1102,2024-03-05,TeamA,TeamB,P021,62,19,8,11,2,4,0,5.79,0.22,6.03,0.4210526094182837,0.17741935197710723,7.666666666666667,6.846,6.497,7.284
M1000,2024-04-12,TeamA,TeamB,P021,39,22,9,11,2,3,2,1.66,0.37,8.84,0.4090908904958686,0.2820512748191981,8.333333333333334,5.549,7.78,7.489
M1140,2024-04-12,TeamA,TeamB,P021,30,15,8,9,4,2,0,2.15,0.28,6.71,0.5333332977777802,0.2999999900000003,9.333333333333334,6.849,6.697,6.97
M1014,2024-04-13,TeamA,TeamB,P021,82,18,10,11,1,2,2,2.1,0.04,7.98,0.5555555246913597,0.13414633982748367,10.333333333333334,7.14,7.041,6.692
M1009,2024-05-01,TeamA,TeamB,P021,52,15,6,6,0,2,1,4.49,0.62,4.27,0.39999997333333515,0.11538461316568052,10.333333333333334,4.442,4.443,4.313
M1097,2024-05-03,TeamA,TeamB,P021,43,17,6,8,3,2,2,4.01,0.75,4.0,0.35294115570934376,0.18604650730124403,8.666666666666666,4.109,4.316,4.285
M1058,2024-05-09,TeamA,TeamB,P021,78,24,11,14,0,3,2,4.17,0.04,6.89,0.4583333142361119,0.17948717718606183,8.333333333333334,6.932,7.499,8.104
M1108,2024-05-15,TeamA,TeamB,P021,88,5,2,2,0,5,3,5.51,0.18,2.56,0.399999920000016,0.02272727246900827,9.333333333333334,5.433,3.137,3.009
M1110,2024-05-18,TeamA,TeamB,P021,62,17,7,8,1,1,0,2.54,0.97,3.8,0.4117646816609011,0.12903225598335072,8.0,4.645,3.996,3.95
M1080,2024-05-25,TeamA,TeamB,P021,77,14,7,11,4,3,0,5.48,0.94,2.19,0.49999996428571686,0.14285714100185531,8.0,6.078,3.622,4.395
M1126,2024-05-30,TeamA,TeamB,P021,40,9,4,4,3,4,1,1.88,0.48,3.88,0.44444439506173394,0.09999999750000006,7.0,4.629,3.938,4.068
M1095,2024-06-02,TeamA,TeamB,P021,66,18,9,10,4,0,2,7.3,0.34,7.06,0.49999997222222375,0.15151514921946743,7.666666666666667,6.016,7.174,6.747
M1021,2024-06-06,TeamA,TeamB,P021,68,14,10,11,0,2,0,3.9,0.49,8.19,0.7142856632653098,0.16176470350346026,8.333333333333334,6.917,7.871,7.508
M1082,2024-06-10,TeamA,TeamB,P021,37,19,11,15,1,2,0,3.99,0.13,8.87,0.5789473379501401,0.4054053944485029,8.333333333333334,7.986,8.891,8.856
M1069,2024-06-12,TeamA,TeamB,P021,87,14,9,11,2,2,0,4.17,0.52,6.98,0.6428570969387788,0.12643678015589907,12.0,7.456,6.948,7.143
M1049,2024-06-15,TeamA,TeamB,P021,72,9,4,7,1,4,1,7.11,0.61,3.41,0.44444439506173394,0.09722222087191361,12.333333333333334,5.496,4.759,4.85
M1064,2024-06-20,TeamA,TeamB,P021,42,10,5,5,0,2,0,1.75,0.72,5.49,0.499999950000005,0.119047616213152,11.0,4.559,5.222,4.812
M1038,2024-06-23,TeamA,TeamB,P021,45,10,3,4,0,5,2,4.21,0.26,2.66,0.299999970000003,0.0888888869135803,7.666666666666667,4.133,3.057,3.037
M1001,2024-06-28,TeamA,TeamB,P021,60,7,6,10,2,4,0,5.31,0.99,4.93,0.857142734693895,0.16666666388888896,5.333333333333333,6.235,5.167,5.231
M1039,2024-07-08,TeamA,TeamB,P021,32,14,8,9,3,2,1,6.73,0.34,5.45,0.5714285306122479,0.2812499912109378,6.333333333333333,6.182,5.888,6.484
M1083,2024-07-08,TeamA,TeamB,P021,87,18,12,12,1,4,1,4.79,0.68,6.64,0.6666666296296316,0.13793103289734446,7.666666666666667,6.759,6.305,6.181
M1065,2024-01-08,TeamA,TeamB,P022,57,11,7,11,0,4,0,4.38,0.32,7.24,0.636363578512402,0.1929824527546938,10.333333333333334,6.997,7.325,8.059
M1003,2024-01-15,TeamA,TeamB,P022,48,7,2,5,3,0,2,2.49,0.14,2.23,0.285714244897965,0.10416666449652782,11.0,4.751,3.078,2.822
M1026,2024-01-21,TeamA,TeamB,P022,81,13,6,10,3,5,0,3.9,0.73,7.03,0.4615384260355057,0.12345678859929891,8.0,6.414,6.553,6.442
M1132,2024-02-04,TeamA,TeamB,P022,35,16,8,11,2,2,2,3.26,0.07,7.65,0.4999999687500019,0.3142857053061227,8.666666666666666,6.468,7.367,7.23
M1086,2024-02-17,TeamA,TeamB,P022,33,20,8,10,1,2,2,1.99,0.03,7.7,0.399999980000001,0.30303029384756686,8.666666666666666,6.001,7.21,6.27
M1125,2024-02-17,TeamA,TeamB,P022,32,17,10,10,3,0,2,3.4,0.08,9.6,0.588235259515573,0.3124999902343753,10.333333333333334,6.615,7.137,6.85
M1031,2024-02-18,TeamA,TeamB,P022,45,24,9,13,2,4,0,6.64,0.33,5.98,0.37499998437500065,0.28888888246913597,10.333333333333334,6.703,6.297,6.914
M1042,2024-02-24,TeamA,TeamB,P022,39,16,7,7,3,4,1,1.41,0.3,7.48,0.4374999726562517,0.17948717488494426,11.0,5.634,6.873,6.402
M1109,2024-03-03,TeamA,TeamB,P022,82,16,5,6,0,3,1,6.31,0.21,6.39,0.3124999804687512,0.07317073081499109,10.0,5.969,5.757,5.561
M1043,2024-03-04,TeamA,TeamB,P022,67,24,13,17,3,3,1,1.07,0.08,10.0,0.5416666440972231,0.2537313394965472,8.666666666666666,7.941,9.404,10.183
M1005,2024-03-12,TeamA,TeamB,P022,27,12,6,9,1,2,2,1.48,0.08,5.29,0.4999999583333368,0.3333333209876548,10.0,6.195,6.487,6.079
M1068,2024-03-21,TeamA,TeamB,P022,31,12,4,8,0,2,1,5.6,0.37,6.68,0.3333333055555579,0.2580645078043707,10.666666666666666,5.014,6.174,5.682
M1091,2024-03-22,TeamA,TeamB,P022,88,8,3,4,2,2,0,1.34,0.33,3.83,0.3749999531250059,0.04545454493801654,11.333333333333334,6.535,4.149,3.884
M1030,2024-03-29,TeamA,TeamB,P022,62,12,2,3,1,1,1,7.78,0.45,1.61,0.16666665277777895,0.04838709599375652,7.0,4.024,2.497,2.236
M1103,2024-03-29,TeamA,TeamB,P022,32,13,8,8,1,4,1,4.99,0.51,5.36,0.615384568047341,0.24999999218750027,5.0,5.562,5.492,5.974
M1134,2024-04-10,TeamA,TeamB,P022,66,16,7,10,3,2,3,5.97,0.06,6.62,0.4374999726562517,0.15151514921946743,5.0,5.958,6.576,6.221
M1000,2024-04-12,TeamA,TeamB,P022,37,14,7,8,2,5,3,7.21,0.85,5.28,0.49999996428571686,0.21621621037253486,7.0,3.889,4.871,4.477
M1008,2024-04-12,TeamA,TeamB,P022,87,8,6,6,1,1,1,3.3,0.93,3.23,0.7499999062500118,0.06896551644867223,8.666666666666666,5.835,3.555,3.628
M1076,2024-04-15,TeamA,TeamB,P022,28,22,10,14,5,8,2,5.02,0.44,7.82,0.4545454338842984,0.49999998214285774,8.0,7.276,7.348,7.655
